1602,60,127,1083,28,83,31,737,147,32,379,298,53,77,139,25,137,261,6,365,10,54,16,342,20,241,130,42,49,270,112,104,43,19,152,103,205,24,54,32,126,129,23,23,71,14,133,11,25,19
60,2678,285,687,213,94,25,1207,15,15,230,1733,410,158,492,281,61,61,100,34,79,86,131,1052,147,207,43,62,88,599,61,15,426,223,420,69,385,238,39,234,189,357,28,231,199,67,40,124,147,232
127,285,2403,777,114,162,48,942,52,54,373,994,219,200,440,177,146,108,75,131,53,180,91,789,107,314,117,34,79,463,235,86,270,184,524,107,173,128,127,108,364,386,43,145,233,80,152,59,92,157
1083,687,777,12427,396,1348,565,7703,213,609,2678,4715,812,1003,1332,507,717,670,149,1387,393,1080,325,2624,430,2249,567,490,611,2335,722,594,643,327,1732,778,1619,524,1332,328,847,2179,624,448,806,72,826,247,380,451
28,213,114,396,2568,35,15,642,5,11,226,2222,174,203,291,244,62,28,37,16,76,92,126,712,165,292,14,44,57,818,53,15,350,72,270,139,287,251,24,62,139,136,6,215,128,36,15,29,148,85
83,94,162,1348,35,1804,159,1233,32,154,398,373,50,27,133,42,71,70,13,212,17,180,15,326,24,183,38,19,23,193,188,80,41,38,336,69,53,25,596,18,78,542,235,24,125,15,119,19,35,40
31,25,48,565,15,159,748,554,12,87,104,187,20,32,48,15,31,28,4,125,13,62,8,151,7,78,13,7,13,52,38,35,32,10,174,40,36,21,125,8,48,194,85,13,32,4,32,12,10,16
737,1207,942,7703,642,1233,554,16628,210,502,2515,8659,1539,1162,2454,1389,716,595,744,1194,951,1067,757,1797,1339,1966,438,542,690,1432,658,457,2064,1170,2712,1154,1759,1570,1144,759,1271,2691,491,1206,955,278,602,605,799,904
147,15,52,213,5,32,12,210,1629,80,81,82,21,18,26,19,39,8,2,302,12,16,26,102,69,48,9,26,13,58,27,501,9,8,54,133,67,26,23,12,72,43,33,9,23,6,140,29,5,15
32,15,54,609,11,154,87,502,80,887,135,156,20,14,52,33,42,17,4,206,7,108,14,190,58,35,9,9,8,65,48,111,19,7,59,87,31,43,183,10,33,213,51,12,12,4,87,12,11,39
379,230,373,2678,226,398,104,2515,81,135,4769,2322,447,451,598,156,385,273,57,255,111,282,159,1396,121,841,192,115,164,1344,230,105,286,328,858,313,707,190,227,166,442,755,91,107,345,63,371,83,188,147
298,1733,994,4715,2222,373,187,8659,82,156,2322,22058,4624,1835,3813,3037,615,204,1369,233,1517,560,1511,9818,2301,1368,230,612,661,6903,238,117,3576,1797,2772,1972,2872,3050,301,1164,1258,1931,77,2064,1321,270,244,683,1438,1875
53,410,219,812,174,50,20,1539,21,20,447,4624,5246,458,590,629,75,43,263,26,194,108,280,2689,618,227,25,97,117,1510,27,12,617,448,669,349,673,639,37,166,214,489,8,505,287,76,55,115,258,314
77,158,200,1003,203,27,32,1162,18,14,451,1835,458,2944,262,155,192,41,24,94,45,250,122,1546,95,272,169,50,241,575,59,10,266,115,306,105,496,174,26,238,268,549,13,138,141,19,100,42,92,286
139,492,440,1332,291,133,48,2454,26,52,598,3813,590,262,5022,638,173,105,204,72,192,160,277,1285,421,399,90,103,143,1628,62,30,688,308,850,339,466,519,87,297,432,566,21,441,454,91,65,164,345,274
25,281,177,507,244,42,15,1389,19,33,156,3037,629,155,638,3760,96,24,167,41,194,74,318,1706,437,95,57,111,62,931,26,31,852,195,358,163,231,531,17,492,139,209,11,404,190,45,21,152,172,337
137,61,146,717,62,71,31,716,39,42,385,615,75,192,173,96,1513,96,20,72,31,149,26,378,30,286,110,26,46,346,63,11,84,55,199,93,78,70,30,65,147,309,24,45,38,10,60,80,75,31
261,61,108,670,28,70,28,595,8,17,273,204,43,41,105,24,96,1244,5,141,12,151,10,225,7,329,95,14,39,209,112,77,29,11,181,36,88,16,31,27,78,186,14,12,76,7,126,9,26,10
6,100,75,149,37,13,4,744,2,4,57,1369,263,24,204,167,20,5,1642,7,37,13,45,564,125,36,7,10,11,667,5,6,151,42,266,76,39,220,5,26,45,106,1,118,69,55,6,22,79,38
365,34,131,1387,16,212,125,1194,302,206,255,233,26,94,72,41,72,141,7,2232,8,103,21,320,41,151,71,37,63,143,259,332,35,50,142,188,129,24,353,26,190,200,87,22,39,6,120,30,15,33
